Row Range,File Name,File Path,Whitespace Ratio,Statement Words,Tabs,Underscores,Empty Lines,Mean Line Length,Mean Comment Length,1,2,3,4,Written
40-79,OrderBxgFdw.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\newweb\newweb\OrderBxgFdw.java,0.06552706552706553,0.0,0.0698005698005698,0.0,0.0,0.02361111111111111,0.0,0.008164034807584385,0.0,0.0,0.0,0
80-119,OrderBxgFdw.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\newweb\newweb\OrderBxgFdw.java,0.0697350069735007,0.0,0.0697350069735007,0.0,0.0,0.023640167364016737,0.0,0.008157414935301333,0.0,0.0,0.0,0
120-159,OrderBxgFdw.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\newweb\newweb\OrderBxgFdw.java,0.0,0.0,0.25,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0
0-39,OrderBxgFdwDaoImp.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\newweb\newweb\OrderBxgFdwDaoImp.java,0.04220183486238532,0.0,0.03302752293577982,0.001834862385321101,0.006422018348623854,0.024105504587155963,0.0,0.006990381271339884,0.0,0.0,0.0,0
40-79,OrderBxgFdwDaoImp.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\newweb\newweb\OrderBxgFdwDaoImp.java,0.05708661417322835,0.0,0.07677165354330709,0.0,0.005905511811023622,0.0325821341297855,0.0,0.006410765464728496,0.0,0.0,0.0,0
0-39,OrderBxgFdwServiceImp.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\newweb\newweb\OrderBxgFdwServiceImp.java,0.03460514640638864,0.00354924578527063,0.029281277728482696,0.0,0.005323868677905945,0.024134871339840283,0.3070097604259095,0.0011586728828869278,0.007336767848554615,0.0,0.0,0
40-79,OrderBxgFdwServiceImp.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\newweb\newweb\OrderBxgFdwServiceImp.java,0.059322033898305086,0.005084745762711864,0.07796610169491526,0.0,0.005084745762711864,0.028659476117103237,0.0,0.0,0.01170538781431645,0.0,0.0,0
0-39,OrderBxgServiceImp.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\newweb\newweb\OrderBxgServiceImp.java,0.032520325203252036,0.0,0.01084010840108401,0.0,0.005420054200542005,0.024119241192411923,0.0,0.0011486155512936116,0.0,0.0,0.0,0
40-79,OrderBxgServiceImp.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\newweb\newweb\OrderBxgServiceImp.java,0.043568464730290454,0.003457814661134163,0.07053941908713693,0.002074688796680498,0.0006915629322268327,0.024325726141078835,0.313969571230982,0.014320967473779214,0.02994497939262467,0.0,0.0,0
80-119,OrderBxgServiceImp.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\newweb\newweb\OrderBxgServiceImp.java,0.04005252790544977,0.0026263952724885093,0.058437294812869335,0.001969796454366382,0.001969796454366382,0.024359816152330925,0.0,0.010889152676845003,0.017458649015615602,0.0,0.0,0
120-159,OrderBxgServiceImp.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\newweb\newweb\OrderBxgServiceImp.java,0.05327413984461709,0.0011098779134295228,0.07103218645948946,0.003329633740288568,0.0011098779134295228,0.03341115235944735,0.0,0.004967589778768287,0.034338073844055385,0.0,0.0,0
0-39,OrderDao.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\newweb\newweb\OrderDao.java,0.04739336492890995,0.0,0.023696682464454975,0.0,0.015165876777251185,0.024075829383886256,0.0,0.001148371278150743,0.0,0.0,0.0,0
40-79,OrderDao.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\newweb\newweb\OrderDao.java,0.05555555555555555,0.0,0.05555555555555555,0.0,0.05555555555555555,0.20833333333333334,0.0,0.0,0.0,0.0,0.0,0
0-39,OrderDaoImp.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\newweb\newweb\OrderDaoImp.java,0.04261954261954262,0.0,0.031185031185031187,0.0,0.007276507276507277,0.023986486486486484,0.0,0.00463274431965696,0.0,0.0,0.0,0
40-79,OrderDaoImp.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\newweb\newweb\OrderDaoImp.java,0.059757942511346446,0.0,0.049924357034795766,0.0022692889561270802,0.0015128593040847202,0.0242624810892587,0.024205748865355523,0.01075567116812266,0.0,0.0,0.0,0
80-119,OrderDaoImp.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\newweb\newweb\OrderDaoImp.java,0.0700770847932726,0.0,0.05746320953048353,0.002102312543798178,0.002102312543798178,0.024316748423265595,0.0,0.014381456954917365,0.0,0.0,0.0,0
120-159,OrderDaoImp.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\newweb\newweb\OrderDaoImp.java,0.06741573033707865,0.0,0.04080425783560024,0.0017740981667652277,0.002365464222353637,0.0244234180958013,0.0,0.008434772806475147,0.0,0.0,0.0,0
160-199,OrderDaoImp.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\newweb\newweb\OrderDaoImp.java,0.0,0.0,0.057692307692307696,0.0,0.019230769230769232,0.1846153846153846,0.0,0.00933300419965235,0.0,0.0,0.0,0
0-39,OrderLhjWeight.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\newweb\newweb\OrderLhjWeight.java,0.048406139315230225,0.0,0.03305785123966942,0.0023612750885478157,0.0035419126328217238,0.02384887839433294,0.3659976387249115,0.006977461245918212,0.0,0.0,0.0,0
40-79,OrderLhjWeight.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\newweb\newweb\OrderLhjWeight.java,0.0576,0.0016,0.0656,0.0,0.0,0.02875151515151515,0.0,0.008481880439582958,0.00146230353532407,0.0,0.0,0
0-39,OrderLhjWeightDaoImp.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\newweb\newweb\OrderLhjWeightDaoImp.java,0.04042037186742118,0.0008084074373484236,0.03233629749393695,0.0016168148746968471,0.005658852061438965,0.024211802748585285,0.0,0.003596035714468856,0.0012217495207323737,0.0,0.0,0
40-79,OrderLhjWeightDaoImp.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\newweb\newweb\OrderLhjWeightDaoImp.java,0.05405405405405406,0.0,0.07965860597439545,0.002844950213371266,0.005689900426742532,0.026394815868500083,0.0,0.009058524144726661,0.0,0.0,0.0,0
0-39,OrderLhjWeightServiceImp.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\newweb\newweb\OrderLhjWeightServiceImp.java,0.03195635229929852,0.0,0.014029618082618862,0.0,0.005455962587685113,0.024240062353858147,0.0,0.002399538592582454,0.0,0.0,0.0,0
40-79,OrderLhjWeightServiceImp.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\newweb\newweb\OrderLhjWeightServiceImp.java,0.03843979649519502,0.0011305822498586771,0.06105144149236857,0.0033917467495760316,0.0005652911249293386,0.024448841153193894,0.0,0.007174635124178271,0.037578876940185725,0.0,0.0,0
80-119,OrderLhjWeightServiceImp.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\newweb\newweb\OrderLhjWeightServiceImp.java,0.041666666666666664,0.0025252525252525255,0.054292929292929296,0.001893939393939394,0.001893939393939394,0.024384469696969696,0.0,0.005994272183959263,0.024904881903809673,0.0,0.0,0
120-159,OrderLhjWeightServiceImp.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\newweb\newweb\OrderLhjWeightServiceImp.java,0.09868421052631579,0.006578947368421052,0.09868421052631579,0.0,0.0,0.09407894736842105,0.0,0.0,0.009602502654225496,0.0,0.0,0
0-39,OrderLhjWinProp.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\newweb\newweb\OrderLhjWinProp.java,0.051188299817184646,0.0,0.02010968921389397,0.0018281535648994515,0.003656307129798903,0.02410877513711152,0.09323583180987204,0.0011599860579470564,0.0,0.0,0.0,0
40-79,OrderLhjWinProp.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\newweb\newweb\OrderLhjWinProp.java,0.06033376123234917,0.0,0.06418485237483953,0.0,0.0,0.02374839537869063,0.0,0.009341210941795216,0.0,0.0,0.0,0
80-119,OrderLhjWinProp.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\newweb\newweb\OrderLhjWinProp.java,0.061957868649318466,0.0,0.061957868649318466,0.0,0.0,0.02379182156133829,0.0,0.008203264027262947,0.0,0.0,0.0,0
120-159,OrderLhjWinProp.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\newweb\newweb\OrderLhjWinProp.java,0.07204610951008646,0.0,0.07204610951008646,0.0,0.0,0.023595100864553315,0.0,0.005895713240406527,0.0,0.0,0.0,0
160-199,OrderLhjWinProp.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\newweb\newweb\OrderLhjWinProp.java,0.066006600660066,0.0,0.066006600660066,0.0,0.0,0.027810133954571926,0.0,0.005529520999955122,0.0,0.0,0.0,0
0-39,OrderLhjWinPropDaoImp.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\newweb\newweb\OrderLhjWinPropDaoImp.java,0.042134831460674156,0.0009363295880149813,0.03651685393258427,0.0,0.006554307116104869,0.024087078651685394,0.0,0.0057948368070682935,0.0012184372010040079,0.0,0.0,0
40-79,OrderLhjWinPropDaoImp.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\newweb\newweb\OrderLhjWinPropDaoImp.java,0.05789473684210526,0.0,0.09473684210526316,0.0,0.010526315789473684,0.06654135338345864,0.0,0.009942222088810126,0.0,0.0,0.0,0
0-39,OrderLhjWinPropServiceImp.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\newweb\newweb\OrderLhjWinPropServiceImp.java,0.04235090751944685,0.0025929127052722557,0.03802938634399308,0.0,0.00432152117545376,0.024157303370786518,0.0,0.008315100561408665,0.0012189904130726367,0.0,0.0,0
40-79,OrderLhjWinPropServiceImp.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\newweb\newweb\OrderLhjWinPropServiceImp.java,0.046460176991150445,0.0022123893805309734,0.05752212389380531,0.0,0.008849557522123894,0.03490658800393314,0.0,0.0070810022383946845,0.0,0.0,0.0,0
0-39,OrderOther.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\newweb\newweb\OrderOther.java,0.05314533622559653,0.0,0.03253796095444685,0.0021691973969631237,0.0021691973969631237,0.023942516268980477,0.3872017353579176,0.0034983921918770497,0.0,0.0,0.0,0
40-79,OrderOther.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\newweb\newweb\OrderOther.java,0.0821917808219178,0.0,0.0776255707762557,0.0,0.0,0.023515981735159817,0.0,0.009336100191961568,0.0,0.0,0.0,0
80-119,OrderOther.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\newweb\newweb\OrderOther.java,0.06976744186046512,0.0,0.06976744186046512,0.0,0.0,0.132890365448505,0.0,0.0067060191663369465,0.0,0.0,0.0,0
0-39,OrderOtherDaoImp.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\newweb\newweb\OrderOtherDaoImp.java,0.04303086997193639,0.0,0.03461178671655753,0.0018709073900841909,0.005612722170252572,0.024087932647333957,0.0,0.005831275200645791,0.001149604561913975,0.0,0.0,0
40-79,OrderOtherDaoImp.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\newweb\newweb\OrderOtherDaoImp.java,0.056530214424951264,0.0,0.07602339181286549,0.0,0.005847953216374269,0.03515991625153419,0.0,0.006902078104609626,0.0,0.0,0.0,0
0-39,OrderOtherServiceImp.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\newweb\newweb\OrderOtherServiceImp.java,0.04554079696394687,0.0018975332068311196,0.04174573055028463,0.0,0.006641366223908918,0.02407495256166983,0.0,0.001202698599859057,0.00718526074656,0.0,0.0,0
40-79,OrderOtherServiceImp.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\newweb\newweb\OrderOtherServiceImp.java,0.050761421319796954,0.005076142131979695,0.05583756345177665,0.0,0.01015228426395939,0.07223740726278798,0.0,0.011107401152540976,0.0,0.0,0.0,0
0-39,OrderPrice.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\newweb\newweb\OrderPrice.java,0.05,0.0,0.034523809523809526,0.0011904761904761906,0.0035714285714285713,0.023839285714285712,0.0,0.005802462406315812,0.0011744573646846372,0.0,0.0,0
40-79,OrderPrice.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\newweb\newweb\OrderPrice.java,0.0797872340425532,0.0,0.07180851063829788,0.0,0.0,0.040934320074005555,0.0,0.010135104967480895,0.0,0.0,0.0,0
0-39,OrderPriceDaoImp.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\newweb\newweb\OrderPriceDaoImp.java,0.04568527918781726,0.0,0.03468697123519458,0.0008460236886632825,0.005076142131979695,0.0241751269035533,0.0,0.003546916220943815,0.00475763619225269,0.0,0.0,0
40-79,OrderPriceDaoImp.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\newweb\newweb\OrderPriceDaoImp.java,0.06166219839142091,0.0,0.10455764075067024,0.0,0.00804289544235925,0.03588368735821819,0.0,0.0035620400236025373,0.0035909163648263497,0.0,0.0,0
0-39,OrderPriceServiceImp.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\newweb\newweb\OrderPriceServiceImp.java,0.04394618834080718,0.0026905829596412557,0.059192825112107626,0.0,0.004484304932735426,0.02412556053811659,0.0,0.00352620604901072,0.013298317798209069,0.0,0.0,0
40-79,OrderPriceServiceImp.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\newweb\newweb\OrderPriceServiceImp.java,0.055248618784530384,0.0055248618784530384,0.055248618784530384,0.0,0.011049723756906077,0.0718232044198895,0.0,0.007366374131461038,0.0,0.0,0.0,0
0-39,OrderService.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\newweb\newweb\OrderService.java,0.04875717017208413,0.0,0.018164435946462717,0.0,0.006692160611854685,0.024067877629063098,0.041427660930529,0.001148371278150743,0.0,0.0,0.0,0
40-79,OrderService.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\newweb\newweb\OrderService.java,0.045581395348837206,0.0009302325581395349,0.027906976744186046,0.0,0.014883720930232559,0.02409302325581395,0.0,0.0,0.0,0.0,0.0,0
0-39,OrderSmall.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\newweb\newweb\OrderSmall.java,0.049107142857142856,0.0,0.03125,0.002232142857142857,0.0033482142857142855,0.02391183035714286,0.40066964285714285,0.005813483222548399,0.0,0.0,0.0,0
40-79,OrderSmall.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\newweb\newweb\OrderSmall.java,0.0701219512195122,0.001524390243902439,0.08384146341463415,0.0,0.0,0.023513719512195122,0.0,0.008137823086955601,0.0023746372878595892,0.0,0.0,0
80-119,OrderSmall.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\newweb\newweb\OrderSmall.java,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0
0-39,OrderSmallDaoImp.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\newweb\newweb\OrderSmallDaoImp.java,0.04607843137254902,0.0,0.03137254901960784,0.0,0.00784313725490196,0.024044117647058823,0.0,0.0023402097208636025,0.0011461278505327263,0.0,0.0,0
40-79,OrderSmallDaoImp.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\newweb\newweb\OrderSmallDaoImp.java,0.05269461077844311,0.0,0.06227544910179641,0.004790419161676647,0.004790419161676647,0.02824938358576964,0.0,0.006837413707761381,0.002879833899878933,0.0,0.0,0
0-39,OrderSmallServiceImp.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\newweb\newweb\OrderSmallServiceImp.java,0.03265666372462489,0.0,0.009708737864077669,0.0,0.00529567519858782,0.02413945278022948,0.0,0.0,0.0011477206782898838,0.0,0.0,0
40-79,OrderSmallServiceImp.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\newweb\newweb\OrderSmallServiceImp.java,0.04324683965402528,0.003992015968063872,0.06986027944111776,0.001996007984031936,0.0006653359946773121,0.024351297405189622,0.32468396540252825,0.016860946745379954,0.03469788766135142,0.0,0.0,0
80-119,OrderSmallServiceImp.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\newweb\newweb\OrderSmallServiceImp.java,0.040383299110198494,0.0013689253935660506,0.06639288158795345,0.002053388090349076,0.002053388090349076,0.024332648870636547,0.0,0.012040995253602442,0.015049118864569463,0.0,0.0,0
120-159,OrderSmallServiceImp.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\newweb\newweb\OrderSmallServiceImp.java,0.047660311958405546,0.0025996533795493936,0.0632582322357019,0.0025996533795493936,0.0017331022530329288,0.02693529751588677,0.0,0.005320135007435074,0.028999339401196207,0.0,0.0,0
0-39,PyUtil.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\newweb\newweb\PyUtil.java,0.058353317346123104,0.009592326139088728,0.06314948041566747,0.0015987210231814548,0.0015987210231814548,0.02422062350119904,0.3257394084732214,0.0011815901357100718,0.013507447209734381,0.0,0.0,0
40-79,PyUtil.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\newweb\newweb\PyUtil.java,0.09928229665071771,0.005980861244019139,0.09090909090909091,0.0,0.0023923444976076554,0.02383373205741627,0.965311004784689,0.0011858795343307805,0.01095749220718171,0.0,0.0,0
80-119,PyUtil.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\newweb\newweb\PyUtil.java,0.07339449541284404,0.0045871559633027525,0.07339449541284404,0.0,0.0,0.10703363914373089,0.7935779816513762,0.010524332899036735,0.01621956831381721,0.0,0.0,0
0-39,RegisterController.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\newweb\newweb\RegisterController.java,0.040671971706454466,0.0,0.014146772767462422,0.0,0.00618921308576481,0.02413793103448276,0.0,0.0035160268231488583,0.0,0.0,0.0,0
40-79,RegisterController.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\newweb\newweb\RegisterController.java,0.06102212051868802,0.0030511060259344014,0.07017543859649122,0.0,0.0,0.02425629290617849,0.0,0.013255142791957653,0.006207461094763763,0.0,0.0,0
80-119,RegisterController.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\newweb\newweb\RegisterController.java,0.07865168539325842,0.0010214504596527069,0.05720122574055159,0.0,0.0,0.02400408580183861,0.31307456588355465,0.004684780547360124,0.002383319310970933,0.0,0.0,0
120-159,RegisterController.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\newweb\newweb\RegisterController.java,0.05436893203883495,0.011650485436893204,0.14757281553398058,0.0,0.0,0.035167206040992445,0.5825242718446602,0.010425480397932433,0.018074556679254675,0.0,0.0,0
0-39,SecurityInterceptor.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\newweb\newweb\SecurityInterceptor.java,0.12463126843657817,0.003687315634218289,0.017699115044247787,0.0,0.003687315634218289,0.02428097345132743,0.0,0.005902949369679907,0.015038036007094035,0.0,0.0,0
40-79,SecurityInterceptor.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\newweb\newweb\SecurityInterceptor.java,0.1744107744107744,0.006734006734006734,0.061952861952861954,0.0,0.0,0.024343434343434344,0.29023569023569024,0.004697922490326315,0.03349493694587538,0.0,0.0,0
80-119,SecurityInterceptor.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\newweb\newweb\SecurityInterceptor.java,0.05339435545385202,0.009153318077803204,0.08009153318077804,0.0,0.0,0.02425629290617849,0.7909992372234935,0.0023153260153416493,0.04279898387714174,0.0,0.0,0
120-159,SecurityInterceptor.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\newweb\newweb\SecurityInterceptor.java,0.02564102564102564,0.008547008547008548,0.17094017094017094,0.0,0.0,0.06267806267806268,0.23931623931623933,0.012702491320053215,0.01291562170643298,0.0,0.0,0
0-39,Small.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\newweb\newweb\Small.java,0.04775828460038986,0.0,0.017543859649122806,0.0009746588693957114,0.004873294346978557,0.024049707602339182,0.0,0.003496458407779338,0.0,0.0,0.0,0
40-79,Small.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\newweb\newweb\Small.java,0.07389162561576355,0.0,0.05024630541871921,0.0,0.0,0.02403940886699507,0.0,0.013988855507363241,0.0,0.0,0.0,0
80-119,Small.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\newweb\newweb\Small.java,0.0748663101604278,0.0,0.06684491978609626,0.0,0.0,0.023696524064171123,0.0,0.008170581441352928,0.0,0.0,0.0,0
120-159,Small.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\newweb\newweb\Small.java,0.08496732026143791,0.0,0.10130718954248366,0.0,0.0,0.04689542483660131,0.0,0.006992595252809982,0.0,0.0,0.0,0
0-39,SmallDaoImp.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\newweb\newweb\SmallDaoImp.java,0.050655021834061134,0.0,0.02445414847161572,0.0017467248908296944,0.0069868995633187774,0.024148471615720524,0.0,0.0011740421987189128,0.0011451616940253947,0.0,0.0,0
40-79,SmallDaoImp.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\newweb\newweb\SmallDaoImp.java,0.06039755351681957,0.0,0.047400611620795105,0.0022935779816513763,0.0030581039755351682,0.024254587155963302,0.0,0.010719276420541728,0.0023930376697042753,0.0,0.0,0
80-119,SmallDaoImp.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\newweb\newweb\SmallDaoImp.java,0.0625,0.0,0.09659090909090909,0.0,0.005681818181818182,0.04274276859504132,0.0,0.00844989762423886,0.0,0.0,0.0,0
0-39,SmallPriceCut.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\newweb\newweb\SmallPriceCut.java,0.04745762711864407,0.0,0.030508474576271188,0.0011299435028248588,0.003389830508474576,0.02389830508474576,0.0,0.006980038141077926,0.0,0.0,0.0,0
40-79,SmallPriceCut.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\newweb\newweb\SmallPriceCut.java,0.07352941176470588,0.0,0.07352941176470588,0.0,0.0,0.05208333333333333,0.0,0.007746629727705304,0.0,0.0,0.0,0
0-39,SmallPriceCutDaoImp.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\newweb\newweb\SmallPriceCutDaoImp.java,0.043668122270742356,0.0,0.03755458515283843,0.0008733624454148472,0.005240174672489083,0.024148471615720524,0.0,0.004701711533366648,0.002364648507212526,0.0,0.0,0
40-79,SmallPriceCutDaoImp.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\newweb\newweb\SmallPriceCutDaoImp.java,0.06060606060606061,0.0,0.09366391184573003,0.0,0.005509641873278237,0.04084321475625823,0.0,0.008083696952055923,0.0,0.0,0.0,0
0-39,SmallPriceCutServiceImp.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\newweb\newweb\SmallPriceCutServiceImp.java,0.03505154639175258,0.0010309278350515464,0.027835051546391754,0.0,0.007216494845360825,0.025311991318502442,0.0,0.005077767569618499,0.00120441954374771,0.0,0.0,0
0-39,SmallServiceImp.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\newweb\newweb\SmallServiceImp.java,0.0425531914893617,0.0009671179883945841,0.02611218568665377,0.0,0.005802707930367505,0.02405705996131528,0.0,0.0,0.0035488109557308667,0.0,0.0,0
40-79,SmallServiceImp.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\newweb\newweb\SmallServiceImp.java,0.061395348837209304,0.0074418604651162795,0.10046511627906977,0.0,0.0009302325581395349,0.02409302325581395,0.0,0.0059754271154986325,0.019976654095161802,0.0,0.0,0
80-119,SmallServiceImp.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\newweb\newweb\SmallServiceImp.java,0.0770065075921909,0.004338394793926247,0.08134490238611713,0.0,0.0021691973969631237,0.023942516268980477,0.0,0.007096141370936001,0.0035973022821641125,0.0,0.0,0
